domain_acc,domain_loss,class_acc_source,class_loss_source,class_acc_val_1,class_loss_val_1
0.8151183970856102,0.003661851864308119,0.64013671875,0.05721786245703697,0.23762798634812288,1.787684679031372
0.9319216757741348,0.0002017778460867703,0.92724609375,0.01875084638595581,0.2636518771331058,1.69134521484375
0.9316939890710383,5.430012242868543e-05,0.95068359375,0.019472060725092888,0.25810580204778155,1.6951743364334106
0.9326047358834244,2.5185232516378164e-05,0.9677734375,0.012160240672528744,0.23976109215017063,1.737295150756836
0.9326047358834244,5.690380930900574e-07,0.97705078125,0.0073295957408845425,0.23464163822525597,1.784077763557434
0.9326047358834244,5.84358349442482e-06,0.9833984375,0.006587063893675804,0.2393344709897611,1.7493640184402466
0.9326047358834244,5.349237471818924e-05,0.98779296875,0.004813940729945898,0.23293515358361774,1.8115918636322021
0.9323770491803278,0.001140061765909195,0.9921875,0.003960677422583103,0.24829351535836178,1.7819538116455078
0.9326047358834244,7.163325790315866e-05,0.9892578125,0.003461301326751709,0.2453071672354949,1.7832069396972656
0.9323770491803278,3.548222593963146e-06,0.99267578125,0.004852605052292347,0.2440273037542662,1.75779128074646
0.9326047358834244,1.5835976228117943e-06,0.99365234375,0.004105646163225174,0.2508532423208191,1.7784569263458252
0.9326047358834244,1.2491364032030106e-06,0.99560546875,0.001976871397346258,0.23976109215017063,1.8128094673156738
0.9326047358834244,2.6940833777189255e-06,0.99462890625,0.003550308058038354,0.26109215017064846,1.7917288541793823
0.9323770491803278,3.525172360241413e-06,0.99658203125,0.0025735944509506226,0.2525597269624573,1.7878297567367554
0.9326047358834244,4.039611667394638e-07,0.99462890625,0.001405077870003879,0.2606655290102389,1.7778944969177246
0.9323770491803278,9.313225746154785e-08,0.99560546875,0.002338329330086708,0.24445392491467577,1.8056023120880127
0.9326047358834244,1.4901161193847656e-07,0.99853515625,0.001098388573154807,0.24914675767918087,1.8280842304229736
0.9323770491803278,8.864444680511951e-06,0.998046875,0.0017112246714532375,0.24744027303754265,1.826258659362793
0.9326047358834244,1.4944234862923622e-05,0.99853515625,0.0011004803236573935,0.25426621160409557,1.805680513381958
0.9326047358834244,1.3296608813107014e-05,0.99755859375,0.0015038353158161044,0.2431740614334471,1.8439475297927856
0.9326047358834244,2.344953827559948e-06,0.9970703125,0.0009058143477886915,0.26322525597269625,1.8261054754257202
0.9326047358834244,4.237517714500427e-08,0.9970703125,0.00172429159283638,0.24872013651877134,1.8686349391937256
0.9326047358834244,4.0582381188869476e-07,0.99853515625,0.0021967613138258457,0.2623720136518771,1.8188440799713135
0.9326047358834244,2.1420419216156006e-08,0.99951171875,0.0022411427926272154,0.26706484641638223,1.822728157043457
0.9326047358834244,6.060581654310226e-07,0.9990234375,0.0016644031275063753,0.2619453924914676,1.8121588230133057
0.9326047358834244,1.4528632164001465e-07,1.0,0.0009986406657844782,0.24914675767918087,1.8613660335540771
0.9326047358834244,7.753260433673859e-08,0.998046875,0.001014680601656437,0.2546928327645051,1.8294473886489868
0.9326047358834244,8.51015211082995e-05,0.99853515625,0.0006498834118247032,0.24914675767918087,1.8503884077072144
0.9326047358834244,4.488509148359299e-06,0.99755859375,0.0012911970261484385,0.24744027303754265,1.8520290851593018
0.9326047358834244,3.477092832326889e-06,0.99853515625,0.0011277617886662483,0.2401877133105802,1.8997496366500854
