domain_acc,domain_loss,class_acc_source,class_loss_source,class_acc_val_1,class_loss_val_1
0.8520036429872495,0.020241014659404755,0.61181640625,0.06134407967329025,0.2627986348122867,1.8056775331497192
0.912568306010929,0.013738412410020828,0.91357421875,0.02476693131029606,0.197098976109215,2.2868049144744873
0.918943533697632,0.012201886624097824,0.95361328125,0.017609691247344017,0.15273037542662116,3.109531879425049
0.9237249544626593,0.011449337005615234,0.958984375,0.009812562726438046,0.15571672354948807,3.4444210529327393
0.9246357012750456,0.003251037560403347,0.97021484375,0.011228770017623901,0.17235494880546076,3.5561225414276123
0.9250910746812386,0.0028066514059901237,0.97998046875,0.007110305596143007,0.1719283276450512,3.659724235534668
0.927367941712204,0.0023749673273414373,0.984375,0.007162335328757763,0.18216723549488054,3.5744032859802246
0.9289617486338798,0.0009975952561944723,0.990234375,0.0025957380421459675,0.1787542662116041,3.709157943725586
0.9287340619307832,0.0016572553431615233,0.9912109375,0.003688075812533498,0.18686006825938567,3.69954252243042
0.9289617486338798,0.002360227517783642,0.9912109375,0.0032838438637554646,0.18899317406143346,3.7793562412261963
0.9305555555555556,0.001453879987820983,0.99365234375,0.004849439486861229,0.1885665529010239,3.7713353633880615
0.9305555555555556,0.0017595100216567516,0.9970703125,0.0013194652274250984,0.18984641638225255,3.7917380332946777
0.9312386156648452,0.00044937204802408814,0.99755859375,0.0014302595518529415,0.19197952218430034,3.956707715988159
0.9305555555555556,0.0014519667020067573,0.99658203125,0.002846788614988327,0.19155290102389078,4.04089879989624
0.9316939890710383,0.0011353130685165524,0.99609375,0.002330673160031438,0.19795221843003413,4.059998989105225
0.9312386156648452,0.0015091293025761843,0.99609375,0.0013559944927692413,0.19667235494880547,4.128036022186279
0.9310109289617486,0.0017606002511456609,0.99853515625,0.0010140680242329836,0.2090443686006826,4.04456901550293
0.9310109289617486,0.001862155506387353,0.99658203125,0.002123067853972316,0.2090443686006826,4.116219520568848
0.9310109289617486,0.0009660945506766438,0.99658203125,0.0015805769944563508,0.20179180887372014,4.12528657913208
0.9316939890710383,0.0007450497942045331,0.998046875,0.000994513975456357,0.1992320819112628,4.206845283508301
0.9314663023679417,0.0012587322853505611,0.998046875,0.0015453530941158533,0.20179180887372014,4.2966766357421875
0.9319216757741348,0.00024836286320351064,1.0,0.0014417817583307624,0.1983788395904437,4.292337417602539
0.9314663023679417,0.000652133603580296,0.998046875,0.0020095454528927803,0.20051194539249148,4.283358097076416
0.9314663023679417,0.0004986113635823131,1.0,0.0016115588368847966,0.20179180887372014,4.297084808349609
0.9323770491803278,0.0007156373467296362,0.9990234375,0.0012049175566062331,0.197098976109215,4.2845778465271
0.9319216757741348,0.0006651920266449451,0.99853515625,0.0013394240522757173,0.19880546075085323,4.280910968780518
0.9323770491803278,0.0005756499012932181,0.99951171875,0.0011755330488085747,0.20051194539249148,4.299847602844238
0.9319216757741348,0.0006361569976434112,0.998046875,0.0013930348213762045,0.19965870307167236,4.268579483032227
0.9321493624772313,0.001637350069358945,0.99853515625,0.0014932516496628523,0.1992320819112628,4.318694114685059
0.9316939890710383,0.0005395704647526145,0.99951171875,0.000904780812561512,0.20008532423208192,4.264812469482422
