domain_acc,domain_loss,class_acc_source,class_loss_source,class_acc_val_1,class_loss_val_1
0.8128415300546448,0.017577022314071655,0.59814453125,0.06419280916452408,0.20349829351535836,2.0170605182647705
0.9123406193078324,0.008927564136683941,0.92138671875,0.028290899470448494,0.20392491467576793,2.2806544303894043
0.9162112932604736,0.026094086468219757,0.94873046875,0.016596117988228798,0.17704778156996587,2.8548526763916016
0.9219034608378871,0.00691301841288805,0.9619140625,0.017086945474147797,0.16083617747440274,3.2403640747070312
0.9257741347905283,0.001509775989688933,0.9697265625,0.011386893689632416,0.1591296928327645,3.4226934909820557
0.9264571948998178,0.006452235393226147,0.98046875,0.007812948897480965,0.16424914675767918,3.385647773742676
0.9269125683060109,0.0031997431069612503,0.98779296875,0.0071778674609959126,0.18131399317406144,3.3533613681793213
0.9289617486338798,0.0024804461281746626,0.9873046875,0.005032100714743137,0.177901023890785,3.442203998565674
0.9294171220400729,0.0034800933208316565,0.9931640625,0.002192969899624586,0.18216723549488054,3.539440631866455
0.9298724954462659,0.0011412932071834803,0.99169921875,0.004512567073106766,0.1804607508532423,3.617744207382202
0.9294171220400729,0.0026422750670462847,0.9912109375,0.0033477037213742733,0.18216723549488054,3.704087734222412
0.9298724954462659,0.0021714791655540466,0.9951171875,0.003916129935532808,0.17918088737201365,3.7847864627838135
0.9312386156648452,0.0014250155072659254,0.99658203125,0.00316131254658103,0.1766211604095563,3.7945892810821533
0.9305555555555556,0.0010162085527554154,0.99658203125,0.0026456299237906933,0.17406143344709898,3.9026312828063965
0.9301001821493625,0.001967460848391056,0.99658203125,0.0029697688296437263,0.17491467576791808,4.024186134338379
0.9314663023679417,0.0011726432712748647,0.99462890625,0.0025718011893332005,0.1727815699658703,4.092352390289307
0.9314663023679417,0.0008870305609889328,0.99755859375,0.0012823848519474268,0.17107508532423207,4.168065071105957
0.9316939890710383,0.0006369116599671543,0.99658203125,0.0013906380627304316,0.1757679180887372,4.177855968475342
0.9314663023679417,0.0002599759609438479,0.9970703125,0.002113076625391841,0.1787542662116041,4.180820941925049
0.930783242258652,0.0006654104217886925,0.99951171875,0.0007269177585840225,0.1766211604095563,4.230112552642822
0.930783242258652,0.0016795167466625571,0.99853515625,0.0023661747109144926,0.17448805460750852,4.2440185546875
0.9323770491803278,0.00030908695771358907,0.9990234375,0.0012701007071882486,0.17619453924914677,4.258641242980957
0.9319216757741348,0.0004480940697249025,0.9990234375,0.002018563449382782,0.1787542662116041,4.220944404602051
0.9319216757741348,0.0008780197240412235,0.998046875,0.0011912952177226543,0.1787542662116041,4.221029758453369
0.9321493624772313,0.0009931812528520823,0.9990234375,0.0015970102977007627,0.1766211604095563,4.2835540771484375
0.9326047358834244,0.00015404589066747576,1.0,0.0009390474297106266,0.17363481228668942,4.283107757568359
0.9326047358834244,0.00040249002631753683,0.9990234375,0.0011822863016277552,0.17960750853242322,4.272454261779785
0.9316939890710383,0.0012873164378106594,0.99853515625,0.00130375474691391,0.1787542662116041,4.31396484375
0.9321493624772313,0.0006161217461340129,0.9990234375,0.001396126113831997,0.18003412969283278,4.291591644287109
0.9321493624772313,0.0005700773326680064,0.99951171875,0.0015957227442413568,0.1787542662116041,4.2883710861206055
