domain_acc,domain_loss,class_acc_source,class_loss_source,class_acc_val_1,class_loss_val_1
0.6036473147063744,0.0015104901976883411,0.63623046875,0.05021669343113899,0.09951641639093917,1.8987071514129639
0.6849590095365568,0.00033064698800444603,0.92529296875,0.017824430018663406,0.11300585390684653,1.8909194469451904
0.6849590095365568,0.00017356363241560757,0.9521484375,0.013251544907689095,0.11096971239501145,2.07940673828125
0.6849590095365568,1.297408016398549e-05,0.9638671875,0.01816767454147339,0.1023161109697124,2.146939516067505
0.6852936255646646,5.326000973582268e-07,0.97412109375,0.007681935094296932,0.10206159328073301,2.1508066654205322
0.6851263175506107,1.8308637663722038e-06,0.978515625,0.009662536904215813,0.1038432171035887,2.1334948539733887
0.6852936255646646,9.506475180387497e-07,0.98583984375,0.007956555113196373,0.10766098243827946,2.0934300422668457
0.6852936255646646,5.270005203783512e-06,0.98681640625,0.007757529150694609,0.1117332654619496,2.0929627418518066
0.6852936255646646,1.7715501599013805e-05,0.99267578125,0.0031923186033964157,0.11478747772970221,2.0609097480773926
0.6851263175506107,3.886525519192219e-06,0.9921875,0.0031654625199735165,0.11122423008399084,2.112320899963379
0.6852936255646646,4.742061719298363e-06,0.99267578125,0.00309090968221426,0.11453296004072283,2.0926408767700195
0.6852936255646646,4.644622094929218e-06,0.9951171875,0.0031009819358587265,0.12318656146602189,2.0882790088653564
0.6851263175506107,0.0005088431644253433,0.99658203125,0.0024721610825508833,0.12038686688724866,2.1141655445098877
0.6851263175506107,9.76957380771637e-07,0.9951171875,0.0022308749612420797,0.11733265461949606,2.132331609725952
0.6852936255646646,6.323680281639099e-07,0.9951171875,0.0025332567747682333,0.12547722066683634,2.1272552013397217
0.6852936255646646,1.4628574717789888e-05,0.99560546875,0.001663103001192212,0.1292949860015271,2.104459524154663
0.6852936255646646,5.833222530782223e-06,0.998046875,0.0029752147383987904,0.12725884448969205,2.1392903327941895
0.6852936255646646,1.6005942597985268e-06,0.99853515625,0.0026960326358675957,0.1292949860015271,2.1278927326202393
0.6852936255646646,2.6312191039323807e-06,0.99951171875,0.0018604015931487083,0.1244591499109188,2.141005516052246
0.6851263175506107,3.580935299396515e-07,1.0,0.0014249829109758139,0.1214049376431662,2.1698074340820312
0.6852936255646646,1.3969838619232178e-06,0.99951171875,0.0011569213820621371,0.1295495036905065,2.1499874591827393
0.6852936255646646,7.885973900556564e-07,0.99755859375,0.001650684280321002,0.12420463222193942,2.1996405124664307
0.6852936255646646,6.62636011838913e-07,0.99853515625,0.0018999142339453101,0.1262407737337745,2.1375744342803955
0.6852936255646646,3.280804958194494e-05,0.99853515625,0.0011743216309696436,0.1277678798676508,2.1669492721557617
0.6852936255646646,8.646468631923199e-05,0.99755859375,0.002763031981885433,0.13005853906846526,2.197082996368408
0.6852936255646646,3.0674273148179054e-06,0.9970703125,0.0014326212694868445,0.12980402137948588,2.1441805362701416
0.6852936255646646,5.066860467195511e-06,0.99853515625,0.0008187642088159919,0.12089590226520742,2.1648433208465576
0.6852936255646646,1.9345898181200027e-06,0.9990234375,0.0015092480462044477,0.12700432680071264,2.183490753173828
0.6852936255646646,7.677590474486351e-07,0.9990234375,0.0005039628595113754,0.1229320437770425,2.173882007598877
0.6852936255646646,2.5007175281643867e-06,0.998046875,0.0010342567693442106,0.13133112751336218,2.1949734687805176
